image_path_1,speed_1,image_path_2,speed_2
/floyd/input/train_data_images_final/train_16891.jpg,2.150403,/floyd/input/train_data_images_final/train_16892.jpg,2.146676
/floyd/input/train_data_images_final/train_18248.jpg,8.523434,/floyd/input/train_data_images_final/train_18249.jpg,8.758441
/floyd/input/train_data_images_final/train_08139.jpg,25.70709,/floyd/input/train_data_images_final/train_08140.jpg,25.76191
/floyd/input/train_data_images_final/train_04709.jpg,21.42059,/floyd/input/train_data_images_final/train_04710.jpg,21.4117
/floyd/input/train_data_images_final/train_04896.jpg,22.44054,/floyd/input/train_data_images_final/train_04897.jpg,22.42402
/floyd/input/train_data_images_final/train_19658.jpg,0.339718,/floyd/input/train_data_images_final/train_19659.jpg,0.436525
/floyd/input/train_data_images_final/train_09507.jpg,7.742271,/floyd/input/train_data_images_final/train_09508.jpg,7.795583
/floyd/input/train_data_images_final/train_02352.jpg,24.27503,/floyd/input/train_data_images_final/train_02353.jpg,24.25196
/floyd/input/train_data_images_final/train_04660.jpg,21.17148,/floyd/input/train_data_images_final/train_04661.jpg,21.16626
/floyd/input/train_data_images_final/train_00737.jpg,21.02242,/floyd/input/train_data_images_final/train_00738.jpg,21.05633
/floyd/input/train_data_images_final/train_05176.jpg,22.70869,/floyd/input/train_data_images_final/train_05177.jpg,22.70029
/floyd/input/train_data_images_final/train_12147.jpg,9.309486,/floyd/input/train_data_images_final/train_12148.jpg,9.264664
/floyd/input/train_data_images_final/train_02643.jpg,25.15828,/floyd/input/train_data_images_final/train_02644.jpg,25.18003
/floyd/input/train_data_images_final/train_06234.jpg,12.01431,/floyd/input/train_data_images_final/train_06235.jpg,12.01046
/floyd/input/train_data_images_final/train_06543.jpg,15.61152,/floyd/input/train_data_images_final/train_06544.jpg,15.63553
/floyd/input/train_data_images_final/train_16451.jpg,2.615442,/floyd/input/train_data_images_final/train_16452.jpg,2.603188
/floyd/input/train_data_images_final/train_06835.jpg,12.79524,/floyd/input/train_data_images_final/train_06836.jpg,12.69742
/floyd/input/train_data_images_final/train_14922.jpg,14.104,/floyd/input/train_data_images_final/train_14923.jpg,14.12208
/floyd/input/train_data_images_final/train_03551.jpg,22.19334,/floyd/input/train_data_images_final/train_03552.jpg,22.18751
/floyd/input/train_data_images_final/train_14717.jpg,1.204888,/floyd/input/train_data_images_final/train_14718.jpg,1.18675
/floyd/input/train_data_images_final/train_12460.jpg,8.956854,/floyd/input/train_data_images_final/train_12461.jpg,8.929836
/floyd/input/train_data_images_final/train_06108.jpg,11.79333,/floyd/input/train_data_images_final/train_06109.jpg,11.81926
/floyd/input/train_data_images_final/train_08997.jpg,9.227425,/floyd/input/train_data_images_final/train_08998.jpg,9.216556
/floyd/input/train_data_images_final/train_07384.jpg,18.16066,/floyd/input/train_data_images_final/train_07385.jpg,18.1435
/floyd/input/train_data_images_final/train_14492.jpg,0.398414,/floyd/input/train_data_images_final/train_14493.jpg,0.408008
/floyd/input/train_data_images_final/train_03586.jpg,21.80923,/floyd/input/train_data_images_final/train_03587.jpg,21.79182
/floyd/input/train_data_images_final/train_10094.jpg,4.97964,/floyd/input/train_data_images_final/train_10095.jpg,4.920114
/floyd/input/train_data_images_final/train_16819.jpg,1.563879,/floyd/input/train_data_images_final/train_16820.jpg,1.58117
/floyd/input/train_data_images_final/train_18017.jpg,1.861331,/floyd/input/train_data_images_final/train_18018.jpg,1.897269
/floyd/input/train_data_images_final/train_04563.jpg,22.00139,/floyd/input/train_data_images_final/train_04564.jpg,21.99504
/floyd/input/train_data_images_final/train_18819.jpg,0,/floyd/input/train_data_images_final/train_18820.jpg,0
/floyd/input/train_data_images_final/train_07072.jpg,18.25353,/floyd/input/train_data_images_final/train_07073.jpg,18.26147
/floyd/input/train_data_images_final/train_00867.jpg,21.01242,/floyd/input/train_data_images_final/train_00868.jpg,20.95778
/floyd/input/train_data_images_final/train_05044.jpg,22.2558,/floyd/input/train_data_images_final/train_05045.jpg,22.2709
/floyd/input/train_data_images_final/train_11454.jpg,1.983161,/floyd/input/train_data_images_final/train_11455.jpg,2.014803
/floyd/input/train_data_images_final/train_13974.jpg,7.550498,/floyd/input/train_data_images_final/train_13975.jpg,7.488969
/floyd/input/train_data_images_final/train_19531.jpg,2.348426,/floyd/input/train_data_images_final/train_19532.jpg,2.347048
/floyd/input/train_data_images_final/train_06618.jpg,17.90814,/floyd/input/train_data_images_final/train_06619.jpg,17.91414
/floyd/input/train_data_images_final/train_10328.jpg,6.493118,/floyd/input/train_data_images_final/train_10329.jpg,6.472515
/floyd/input/train_data_images_final/train_18276.jpg,11.17368,/floyd/input/train_data_images_final/train_18277.jpg,11.20634
/floyd/input/train_data_images_final/train_07513.jpg,23.09751,/floyd/input/train_data_images_final/train_07514.jpg,23.10788
/floyd/input/train_data_images_final/train_06614.jpg,17.78054,/floyd/input/train_data_images_final/train_06615.jpg,17.81279
/floyd/input/train_data_images_final/train_09821.jpg,7.866971,/floyd/input/train_data_images_final/train_09822.jpg,7.810034
/floyd/input/train_data_images_final/train_05098.jpg,22.33269,/floyd/input/train_data_images_final/train_05099.jpg,22.35764
/floyd/input/train_data_images_final/train_09869.jpg,7.383629,/floyd/input/train_data_images_final/train_09870.jpg,7.392617
/floyd/input/train_data_images_final/train_03025.jpg,21.67922,/floyd/input/train_data_images_final/train_03026.jpg,21.69049
/floyd/input/train_data_images_final/train_00655.jpg,17.70091,/floyd/input/train_data_images_final/train_00656.jpg,17.76731
/floyd/input/train_data_images_final/train_00550.jpg,17.00613,/floyd/input/train_data_images_final/train_00551.jpg,16.97485
/floyd/input/train_data_images_final/train_20337.jpg,4.287673,/floyd/input/train_data_images_final/train_20338.jpg,4.241361
/floyd/input/train_data_images_final/train_18512.jpg,4.168012,/floyd/input/train_data_images_final/train_18513.jpg,4.051037
/floyd/input/train_data_images_final/train_14187.jpg,4.493754,/floyd/input/train_data_images_final/train_14188.jpg,4.481399
/floyd/input/train_data_images_final/train_04325.jpg,21.96985,/floyd/input/train_data_images_final/train_04326.jpg,21.95218
/floyd/input/train_data_images_final/train_09415.jpg,1.741367,/floyd/input/train_data_images_final/train_09416.jpg,1.906664
/floyd/input/train_data_images_final/train_12015.jpg,6.034689,/floyd/input/train_data_images_final/train_12016.jpg,6.019708
/floyd/input/train_data_images_final/train_02533.jpg,25.39001,/floyd/input/train_data_images_final/train_02534.jpg,25.38342
/floyd/input/train_data_images_final/train_15316.jpg,11.59673,/floyd/input/train_data_images_final/train_15317.jpg,11.59821
/floyd/input/train_data_images_final/train_14527.jpg,0,/floyd/input/train_data_images_final/train_14528.jpg,0
/floyd/input/train_data_images_final/train_05777.jpg,20.82093,/floyd/input/train_data_images_final/train_05778.jpg,20.81076
/floyd/input/train_data_images_final/train_00323.jpg,18.11407,/floyd/input/train_data_images_final/train_00324.jpg,18.10144
/floyd/input/train_data_images_final/train_04044.jpg,21.55628,/floyd/input/train_data_images_final/train_04045.jpg,21.561
/floyd/input/train_data_images_final/train_03731.jpg,21.81875,/floyd/input/train_data_images_final/train_03732.jpg,21.8252
/floyd/input/train_data_images_final/train_06402.jpg,14.45067,/floyd/input/train_data_images_final/train_06403.jpg,14.47428
/floyd/input/train_data_images_final/train_16943.jpg,1.876464,/floyd/input/train_data_images_final/train_16944.jpg,1.87775
/floyd/input/train_data_images_final/train_09146.jpg,10.81201,/floyd/input/train_data_images_final/train_09147.jpg,10.77093
/floyd/input/train_data_images_final/train_18558.jpg,1.574225,/floyd/input/train_data_images_final/train_18559.jpg,1.550552
/floyd/input/train_data_images_final/train_12019.jpg,5.982726,/floyd/input/train_data_images_final/train_12020.jpg,5.993531
/floyd/input/train_data_images_final/train_07242.jpg,21.28083,/floyd/input/train_data_images_final/train_07243.jpg,21.26954
/floyd/input/train_data_images_final/train_19955.jpg,9.630389,/floyd/input/train_data_images_final/train_19956.jpg,9.704993
/floyd/input/train_data_images_final/train_03089.jpg,22.02073,/floyd/input/train_data_images_final/train_03090.jpg,22.01587
/floyd/input/train_data_images_final/train_09308.jpg,2.616839,/floyd/input/train_data_images_final/train_09309.jpg,2.536128
/floyd/input/train_data_images_final/train_19674.jpg,1.02902,/floyd/input/train_data_images_final/train_19675.jpg,1.140865
/floyd/input/train_data_images_final/train_12316.jpg,6.957311,/floyd/input/train_data_images_final/train_12317.jpg,7.045727
/floyd/input/train_data_images_final/train_17777.jpg,6.863829,/floyd/input/train_data_images_final/train_17778.jpg,6.885741
/floyd/input/train_data_images_final/train_11725.jpg,7.308347,/floyd/input/train_data_images_final/train_11726.jpg,7.510801
/floyd/input/train_data_images_final/train_06879.jpg,11.79591,/floyd/input/train_data_images_final/train_06880.jpg,11.65719
/floyd/input/train_data_images_final/train_19676.jpg,1.176322,/floyd/input/train_data_images_final/train_19677.jpg,1.190353
/floyd/input/train_data_images_final/train_15513.jpg,1.217457,/floyd/input/train_data_images_final/train_15514.jpg,1.242995
/floyd/input/train_data_images_final/train_12553.jpg,10.79036,/floyd/input/train_data_images_final/train_12554.jpg,10.72052
/floyd/input/train_data_images_final/train_06757.jpg,15.90885,/floyd/input/train_data_images_final/train_06758.jpg,15.92197
/floyd/input/train_data_images_final/train_10163.jpg,2.714303,/floyd/input/train_data_images_final/train_10164.jpg,2.707416
/floyd/input/train_data_images_final/train_11136.jpg,5.069918,/floyd/input/train_data_images_final/train_11137.jpg,5.176694
/floyd/input/train_data_images_final/train_09094.jpg,8.520031,/floyd/input/train_data_images_final/train_09095.jpg,8.524157
/floyd/input/train_data_images_final/train_01394.jpg,14.42775,/floyd/input/train_data_images_final/train_01395.jpg,14.50215
