image_path_1,speed_1,image_path_2,speed_2
/floyd/input/train_data_images_final/train_12594.jpg,9.91395,/floyd/input/train_data_images_final/train_12595.jpg,9.923751
/floyd/input/train_data_images_final/train_15523.jpg,1.437441,/floyd/input/train_data_images_final/train_15524.jpg,1.478367
/floyd/input/train_data_images_final/train_08122.jpg,25.27085,/floyd/input/train_data_images_final/train_08123.jpg,25.3081
/floyd/input/train_data_images_final/train_03548.jpg,22.2294,/floyd/input/train_data_images_final/train_03549.jpg,22.22511
/floyd/input/train_data_images_final/train_13040.jpg,6.418534,/floyd/input/train_data_images_final/train_13041.jpg,6.40225
/floyd/input/train_data_images_final/train_16044.jpg,2.044377,/floyd/input/train_data_images_final/train_16045.jpg,2.041581
/floyd/input/train_data_images_final/train_04151.jpg,21.48742,/floyd/input/train_data_images_final/train_04152.jpg,21.50145
/floyd/input/train_data_images_final/train_10619.jpg,1.440612,/floyd/input/train_data_images_final/train_10620.jpg,1.400012
/floyd/input/train_data_images_final/train_17675.jpg,13.05654,/floyd/input/train_data_images_final/train_17676.jpg,13.00209
/floyd/input/train_data_images_final/train_05241.jpg,22.99067,/floyd/input/train_data_images_final/train_05242.jpg,22.99874
/floyd/input/train_data_images_final/train_14644.jpg,0,/floyd/input/train_data_images_final/train_14645.jpg,0
/floyd/input/train_data_images_final/train_14696.jpg,0.764541,/floyd/input/train_data_images_final/train_14697.jpg,0.755625
/floyd/input/train_data_images_final/train_05107.jpg,22.39068,/floyd/input/train_data_images_final/train_05108.jpg,22.41698
/floyd/input/train_data_images_final/train_18446.jpg,10.17505,/floyd/input/train_data_images_final/train_18447.jpg,10.06922
/floyd/input/train_data_images_final/train_17652.jpg,13.73251,/floyd/input/train_data_images_final/train_17653.jpg,13.65136
/floyd/input/train_data_images_final/train_04125.jpg,21.23908,/floyd/input/train_data_images_final/train_04126.jpg,21.24155
/floyd/input/train_data_images_final/train_01815.jpg,20.09546,/floyd/input/train_data_images_final/train_01816.jpg,20.09122
/floyd/input/train_data_images_final/train_13506.jpg,0,/floyd/input/train_data_images_final/train_13507.jpg,0
/floyd/input/train_data_images_final/train_14037.jpg,4.976157,/floyd/input/train_data_images_final/train_14038.jpg,4.895264
/floyd/input/train_data_images_final/train_09647.jpg,8.509561,/floyd/input/train_data_images_final/train_09648.jpg,8.51559
/floyd/input/train_data_images_final/train_10654.jpg,0.561963,/floyd/input/train_data_images_final/train_10655.jpg,0.56018
/floyd/input/train_data_images_final/train_11832.jpg,8.267434,/floyd/input/train_data_images_final/train_11833.jpg,8.237006
/floyd/input/train_data_images_final/train_03296.jpg,21.82411,/floyd/input/train_data_images_final/train_03297.jpg,21.83321
